order_id,product_id,add_to_cart_order,reordered
150308,42265,20,0
150308,38456,21,0
150308,30855,22,0
150308,3599,23,0
150308,30277,24,0
150308,17948,25,0
150308,9554,26,0
150618,44632,1,1
150618,14947,2,1
150618,46616,3,1
150618,29077,4,1
150618,7503,5,1
150618,2224,6,1
150618,20876,7,1
150618,47990,8,1
150618,17730,9,1
150618,19821,10,1
150618,25837,11,1
150618,11777,12,0
150618,21137,13,1
150618,15241,14,1
150618,30494,15,1
150618,13870,16,1
150618,29926,17,1
150618,13819,18,1
151770,21137,1,1
151770,47766,2,1
151770,33572,3,1
151770,5212,4,1
151858,5785,1,0
151858,29573,2,0
151858,16000,3,1
151858,39764,4,0
151858,40877,5,1
151858,5077,6,0
151858,25138,7,0
152485,39321,1,0
152485,29382,2,1
152485,7751,3,1
152485,49680,4,1
152485,16696,5,1
152485,23645,6,1
152485,31981,7,1
152485,44129,8,1
152485,45681,9,1
152485,18618,10,1
152485,17119,11,1
153196,26425,1,1
153196,47766,2,1
153196,17341,3,1
153196,24427,4,1
153196,21472,5,1
153196,25704,6,1
153196,16611,7,0
153196,48205,8,0
153196,40604,9,0
153196,38726,10,0
153196,13536,11,0
153196,4313,12,1
153196,31683,13,0
153196,18185,14,1
153481,260,1,1
153481,33055,2,1
153481,17004,3,1
153481,13176,4,1
153481,5876,5,1
153481,31915,6,1
153481,17795,7,0
153481,204,8,0
154243,9426,1,0
154243,34320,2,0
154243,18908,3,1
154243,22562,4,0
154243,44075,5,1
154243,35561,6,1
155947,5025,1,0
155947,23139,2,0
155947,49381,3,0
155947,44277,4,0
155947,31553,5,0
155947,31717,6,0
155947,34126,7,0
155947,32035,8,0
155947,13733,9,0
155947,22312,10,0
157437,13176,1,0
158177,16668,1,0
158177,23305,2,0
158177,16874,3,0
158177,46175,4,0
158177,2668,5,0
158177,28199,6,0
158177,12557,7,1
158177,12276,8,1
158177,49282,9,1
158177,9387,10,1
158177,11362,11,1
158177,9901,12,1
158177,47409,13,1
158177,24221,14,1
158177,24852,15,1
158177,33768,16,1
158177,20144,17,1
158177,12069,18,1
158177,45143,19,0
158177,27045,20,1
158844,39877,1,1
158844,28613,2,1
158844,47209,3,1
158844,31717,4,1
158908,3951,1,1
158908,3020,2,1
158908,5077,3,1
158908,1511,4,1
158908,22035,5,1
158908,36772,6,1
158908,31343,7,1
158908,31469,8,1
158908,1443,9,1
158908,5491,10,1
158908,31657,11,1
158908,4753,12,1
158908,21903,13,1
158908,12745,14,1
158908,45767,15,1
158908,10106,16,1
158908,44632,17,1
158908,47766,18,1
158908,13870,19,1
158908,21927,20,1
158908,28769,21,1
158908,5206,22,1
159729,32655,1,1
159729,39993,2,1
159729,46979,3,1
159729,4605,4,1
159729,1592,5,0
161552,34969,1,1
161552,44142,2,1
161670,28613,1,1
162968,16867,1,0
162968,33026,2,1
162968,29848,3,1
162968,32446,4,1
162968,24852,5,1
162968,3390,6,0
162968,23909,7,0
163331,40063,1,1
163331,37011,2,1
163331,46294,3,1
163331,42701,4,1
163331,3583,5,1
163331,37646,6,1
163331,31869,7,1
163331,9270,8,0
163331,44422,9,0
163501,33144,1,1
163501,4102,2,1
163501,47766,3,1
163501,45007,4,1
163501,14211,5,1
163501,41220,6,1
163501,26369,7,1
163501,3382,8,1
163501,34044,9,1
163501,43875,10,1
163501,6760,11,1
163501,45123,12,1
163501,26940,13,1
163501,9839,14,1
163501,20995,15,1
163501,9480,16,1
163501,3957,17,1
163501,17668,18,1
163501,29740,19,0
163501,26209,20,1
163501,48865,21,0
163501,26047,22,1
164301,37138,1,1
164301,45948,2,0
164301,48517,3,1
164301,40063,4,0
164587,11563,1,0
164587,45725,2,0
164587,49680,3,0
164587,25602,4,0
164587,27360,5,0
164587,11348,6,0
164587,24956,7,0
164587,28862,8,0
166264,33572,1,1
166264,15887,2,0
166264,17150,3,0
166264,41950,4,1
166264,4029,5,1
166264,12442,6,0
166264,35912,7,0
167159,12276,1,0
167159,14335,2,0
167159,37886,3,0
167159,40767,4,0
167159,19348,5,1
167159,41921,6,0
167159,11937,7,0
167159,24852,8,1
167159,277,9,0
167548,48186,1,1
167548,28851,2,1
167548,47209,3,0
167548,42102,4,0
167548,5876,5,0
167548,14084,6,0
167548,10915,7,0
168141,4357,1,1
168141,42680,2,1
168141,29180,3,1
168141,24852,4,1
168141,17164,5,0
168141,33098,6,0
168141,9339,7,0
168141,45535,8,0
168141,21938,9,1
168141,35264,10,0
168141,12143,11,0
168141,24964,12,0
168141,2380,13,0
168141,19376,14,1
168141,36076,15,0
168141,1476,16,0
168141,23908,17,0
168876,19348,1,0
168876,4210,2,0
168876,18534,3,0
168876,424,4,0
168876,28241,5,0
168876,8260,6,0
168876,47626,7,0
168876,39462,8,0
168876,5067,9,0
168876,34144,10,0
168876,45588,11,0
168876,5089,12,0
171595,8021,1,1
171595,11777,2,1
171595,21903,3,1
171595,28137,4,1
171595,33120,5,1
171595,45007,6,1
171595,43908,7,0
171805,47766,1,1
171805,21903,2,1
171805,26209,3,1
171805,46906,4,1
171805,12847,5,1
171805,24373,6,1
171805,46820,7,1
171805,39947,8,1
171805,16797,9,1
171805,35898,10,1
173192,13575,1,1
173192,6184,2,1
173192,32455,3,1
173192,40969,4,0
173509,9595,1,1
173509,19906,2,1
173509,30305,3,0
173509,1408,4,0
173509,8536,5,0
173509,7419,6,0
173509,3658,7,0
173509,19057,8,0
173509,14159,9,0
173963,1194,1,1
173963,33198,2,1
174111,24852,1,1
174111,27388,2,1
175168,40376,1,1
175168,43352,2,0
175711,47141,1,0
175711,24852,2,0
175711,10673,3,0
175711,43123,4,0
175711,12289,5,0
177007,38200,1,1
181095,48183,1,0
181095,35483,2,0
181095,47626,3,0
181095,1468,4,0
181095,11182,5,0
181095,21573,6,0
181095,30406,7,0
181095,49416,8,0
181095,45007,9,0
181095,49098,10,0
181095,35469,11,0
181095,32734,12,0
181095,10460,13,0
181095,19653,14,0
181095,31589,15,0
181095,28842,16,0
181095,4605,17,0
181095,28985,18,0
181095,14536,19,0
181095,1117,20,0
181095,5913,21,0
181095,10492,22,0
181095,32624,23,0
181095,26209,24,0
181095,24852,25,0
181095,38400,26,0
181095,31553,27,0
181095,31573,28,0
181095,19296,29,0
181095,44014,30,0
181234,47209,1,1
181234,44359,2,1
181234,44008,3,1
181234,16384,4,1
181234,22035,5,1
181234,329,6,1
181234,16185,7,1
181234,9839,8,1
181234,24373,9,1
181234,2421,10,1
181306,10915,1,0
181306,48745,2,1
181306,13176,3,1
181306,20869,4,1
181306,26369,5,1
181306,2962,6,0
182218,31506,1,1
182218,38650,2,1
182218,47766,3,1
185654,49416,1,1
185654,17807,2,1
185654,39877,3,1
185654,27966,4,0
185654,13629,5,0
185654,24852,6,0
185654,47087,7,0
185654,27531,8,1
185654,46906,9,0
185654,32201,10,1
185654,41844,11,0
185654,23537,12,0
185941,26648,1,1
185941,27045,2,1
185941,37130,3,0
185941,16953,4,1
185941,47547,5,0
185941,41804,6,0
186142,35898,1,1
186142,20114,2,1
186142,49520,3,1
186142,42450,4,1
186142,24830,5,1
186142,17872,6,1
186142,46667,7,0
186142,35819,8,0
186142,47626,9,0
187048,14084,1,1
187048,13176,2,1
187048,33198,3,1
187048,4698,4,1
187048,32706,5,1
187048,42110,6,1
187048,2663,7,1
187048,23452,8,1
187048,31869,9,1
187048,27104,10,1
187048,32320,11,0
187372,3298,1,1
187372,42500,2,1
190060,36397,1,1
190060,5456,2,1
190060,39877,3,1
190060,31225,4,1
190060,18095,5,1
190060,21137,6,1
190060,49416,7,1
190718,38689,1,0
190718,24852,2,1
190718,22935,3,0
190718,9839,4,1
190718,25272,5,0
190718,43352,6,0
190718,41057,7,0
190718,46654,8,0
190828,3503,1,0
190828,38614,2,0
190828,7619,3,0
190828,46979,4,1
190828,38739,5,1
190828,455,6,1
190828,14852,7,1
190828,46522,8,1
192596,16274,1,1
192596,28985,2,1
192596,44075,3,1
192596,42701,4,1
192596,22328,5,0
192596,2063,6,1
192596,1796,7,0
192596,15872,8,1
192837,21903,1,1
192837,40417,2,1
192837,26800,3,1
192837,37524,4,1
192837,45747,5,1
192837,4957,6,1
192837,33754,7,1
192837,28132,8,1
192837,8955,9,1
192837,17872,10,1
192837,546,11,1
192837,41259,12,1
192837,35883,13,1
192837,47626,14,1
192837,47766,15,1
192837,37766,16,1
192837,34969,17,1
192837,45007,18,1
192837,18599,19,1
192837,18465,20,1
192837,421,21,1
192837,27086,22,1
193250,35921,1,1
193250,31343,2,1
193250,14764,3,1
193250,28849,4,1
193250,2309,5,1
194252,49517,1,1
194252,9038,2,1
194252,15785,3,0
194252,33090,4,1
194252,10568,5,1
194252,36557,6,1
194252,7781,7,1
194252,49054,8,1
194252,39889,9,1
194252,39489,10,0
194252,5748,11,0
194628,4605,1,0
194628,38847,2,0
194628,45100,3,0
194628,7500,4,0
194628,42294,5,0
194628,49353,6,0
194628,22963,7,1
195719,24340,1,1
195719,21143,2,0
195719,41588,3,0
195719,7926,4,0
195719,8500,5,0
195719,23001,6,0
195719,35217,7,0
195719,25890,8,1
195719,16797,9,1
195719,28842,10,0
195719,46294,11,0
195719,5025,12,0
195719,35218,13,0
197595,39275,1,1
199330,27966,1,1
199330,24489,2,1
199330,17948,3,1
199330,2825,4,1
199330,20400,5,0
199330,20285,6,0
199330,47537,7,0
199525,10915,1,1
199525,8123,2,0
199525,33055,3,1
199525,10621,4,1
199525,49683,5,1
199525,39558,6,1
199525,46667,7,1
199525,1463,8,1
199525,41220,9,1
199525,30918,10,1
199525,17794,11,1
199525,24964,12,1
199525,26369,13,1
199525,13176,14,1
199525,39408,15,1
199525,47626,16,1
199525,28842,17,1
199633,18880,1,0
199633,24852,2,1
199633,47766,3,1
199633,31717,4,1
199633,41950,5,1
199633,3583,6,0
199633,42242,7,0
199633,20850,8,0
199633,44961,9,0
199633,46667,10,0
199633,3773,11,0
200407,23805,1,1
200407,49683,2,1
200407,25890,3,1
200407,5456,4,1
200407,17652,5,1
200407,45066,6,1
200407,17553,7,1
200407,21903,8,1
200407,44910,9,1
200768,13708,1,1
200768,44135,2,0
200768,20955,3,1
200768,46448,4,0
200768,33493,5,1
201316,196,1,0
201316,9076,2,0
201316,14715,3,0
201316,13176,4,0
201316,41400,5,0
201316,31759,6,0
201316,4920,7,0
205809,20119,1,1
205809,26607,2,0
205809,9124,3,1
205809,38312,4,1
205809,33037,5,0
205852,24673,1,0
205852,7175,2,0
205852,20738,3,0
205852,23879,4,0
205852,9799,5,0
205852,38273,6,0
205852,9092,7,0
205852,35198,8,0
205852,24082,9,0
205852,21903,10,0
205852,17794,11,0
205852,40516,12,0
205852,48679,13,0
205852,48364,14,0
205852,28842,15,0
205852,20114,16,0
205852,26209,17,0
205852,47626,18,0
205852,43352,19,0
205852,19057,20,0
205852,23644,21,0
205852,44628,22,0
205852,11672,23,0
205852,43920,24,0
205852,39469,25,0
205852,39054,26,0
207004,18239,1,0
207004,8229,2,0
207004,13100,3,0
207004,16797,4,1
207004,39719,5,1
207004,24852,6,1
207004,31505,7,1
207004,28465,8,1
207004,13263,9,1
207004,20682,10,1
207004,1006,11,0
207004,23909,12,1
207004,26604,13,1
207004,1775,14,1
207004,28199,15,1
207004,10252,16,1
207004,39922,17,0
207004,41722,18,0
207004,21067,19,1
207004,32202,20,0
207004,48527,21,1
207004,160,22,0
207004,48448,23,0
207004,20590,24,0
209705,37766,1,0
209705,26369,2,0
209705,24852,3,0
209705,14897,4,0
209705,35734,5,0
209705,24156,6,0
209705,17082,7,0
209705,12702,8,0
209705,8861,9,0
209705,28001,10,0
209705,44830,11,0
209705,18171,12,0
209705,32429,13,0
209705,4853,14,0
209705,24218,15,0
209705,11422,16,0
212380,33090,1,0
212380,44085,2,0
212380,21265,3,0
213724,28289,1,1
213724,13440,2,1
213724,24964,3,1
213724,47008,4,1
213724,7478,5,1
213724,41540,6,1
213724,26209,7,1
213724,22115,8,1
213724,41220,9,1
213724,24184,10,1
213724,8518,11,1
213724,20524,12,1
213724,35939,13,1
214060,49667,1,1
214060,31124,2,1
214060,11492,3,1
214060,45234,4,1
215037,24964,1,1
215037,26165,2,1
215037,8758,3,1
215037,8424,4,1
215037,28289,5,1
215037,34126,6,1
215037,32857,7,1
215037,11182,8,1
215037,47209,9,1
215037,5876,10,1
215037,17122,11,1
215037,18880,12,1
215037,10385,13,1
215037,42145,14,1
215037,12745,15,0
215037,42265,16,0
215037,49128,17,0
215037,40706,18,1
215037,9028,19,0
215037,39812,20,1
215037,20114,21,1
216559,5479,1,1
216559,32740,2,1
216559,33572,3,1
216559,22825,4,1
216559,33055,5,1
216559,47766,6,1
216559,44961,7,1
216559,28597,8,1
216559,16349,9,1
216559,28986,10,0
216559,10017,11,0
216835,14332,1,0
216835,3869,2,0
216835,15532,3,1
216835,10407,4,1
216835,25146,5,1
216835,14074,6,1
216835,9178,7,1
216835,756,8,1
216835,37496,9,1
216835,40706,10,1
216835,32818,11,1
216835,19678,12,0
216835,18362,13,0
216835,1640,14,0
216835,28424,15,0
216835,28613,16,1
216835,35223,17,0
216835,48716,18,1
216835,2397,19,0
216835,21227,20,0
216835,40709,21,1
219409,4210,1,1
219409,29738,2,0
219409,29345,3,0
219409,35365,4,0
219409,30701,5,0
219409,20985,6,0
219409,27323,7,0
219409,22893,8,0
219409,4920,9,0
219409,37036,10,0
219409,12235,11,0
219409,17615,12,0
219409,21115,13,0
219409,26604,14,0
219409,46746,15,0
219409,33493,16,0
219409,30105,17,0
219409,5097,18,0
219409,40338,19,0
220777,3298,1,1
220777,46521,2,1
221573,1940,1,1
221573,9409,2,0
221573,20985,3,0
221573,46388,4,0
222872,13702,1,1
222872,28656,2,0
222872,329,3,1
222872,16396,4,1
222872,13176,5,1
222872,27086,6,1
222872,11765,7,1
222872,42193,8,0
222872,26634,9,1
222872,5228,10,1
222872,38182,11,0
222872,8021,12,0
224349,26131,1,1
224349,47912,2,1
224349,8490,3,1
224349,22224,4,1
224349,6740,5,0
224349,39877,6,1
224349,43192,7,0
224349,4927,8,0
224349,2480,9,0
224349,38164,10,1
225638,22123,1,1
225638,33827,2,0
225638,39581,3,1
225638,25706,4,1
225638,852,5,1
226156,46900,1,0
226156,2748,2,1
226156,6341,3,0
226156,47209,4,0
226156,31717,5,0
226156,19261,6,0
226156,45504,7,0
226156,22113,8,1
227315,44359,1,1
227315,41999,2,1
227315,10017,3,1
227315,34126,4,1
227315,16797,5,1
227315,21267,6,0
229650,33572,1,1
229650,21616,2,1
229650,21903,3,1
229650,15085,4,0
229650,33198,5,1
229650,42221,6,0
229650,5212,7,0
229650,24852,8,1
229650,29941,9,0
229650,39928,10,0
229650,45066,11,0
236801,29865,1,0
236801,32730,2,0
236801,1426,3,1
236801,35369,4,0
236801,20119,5,1
236801,5699,6,1
236801,3717,7,1
238103,39475,1,0
238103,24852,2,0
238103,42495,3,0
238103,9238,4,0
238103,47766,5,0
238103,21903,6,0
238103,12845,7,0
238103,44910,8,0
238103,248,9,0
238103,32734,10,0
238103,13249,11,0
238103,28199,12,0
238103,16528,13,0
238449,35561,1,1
238449,27325,2,1
238449,46383,3,1
238449,10248,4,0
238449,29869,5,1
238449,17708,6,0
238449,42701,7,0
238449,28985,8,1
238449,23233,9,1
238449,25374,10,1
238756,24297,1,1
238756,40910,2,1
238756,18049,3,1
238756,43461,4,0
238756,13057,5,1
238756,34789,6,1
239728,24852,1,1
239728,23579,2,0
239728,29180,3,1
239728,39408,4,1
239728,27966,5,0
239728,17429,6,0
239728,26298,7,0
239728,42680,8,1
239728,4605,9,0
239728,21938,10,0
239728,42097,11,0
239728,21137,12,0
239728,45104,13,0
239728,1576,14,0
239728,29388,15,0
239907,9337,1,1
239907,31717,2,1
239907,41950,3,1
239907,47209,4,1
239907,26209,5,1
239907,8518,6,1
239907,2078,7,1
239907,29662,8,1
239907,45007,9,1
239907,24964,10,1
239907,27104,11,1
240457,21137,1,0
242304,47766,1,1
245347,40063,1,1
245347,30391,2,1
245347,12341,3,1
245347,35163,4,1
245347,33198,5,0
245347,24852,6,1
245347,19558,7,0
245347,35749,8,0
245347,37719,9,0
245347,21405,10,0
246849,47766,1,1
246849,47626,2,1
246849,21013,3,0
246849,26369,4,1
246849,45123,5,1
246849,14651,6,1
246849,30391,7,1
246849,18980,8,1
246849,27336,9,1
246849,27104,10,1
246849,18234,11,1
246849,48679,12,0
246849,45007,13,1
246849,39984,14,1
246849,10243,15,0
246849,11669,16,0
246849,35163,17,0
246849,9839,18,1
246849,43129,19,0
246849,33731,20,0
246849,48620,21,0
246931,18441,1,0
246931,40939,2,0
246931,38768,3,0
246931,26317,4,0
247657,47209,1,1
247657,13176,2,1
247657,22825,3,1
247657,37646,4,1
247657,8174,5,1
247657,34126,6,1
247657,28769,7,1
247657,43086,8,1
247657,29328,9,1
247657,33572,10,1
247657,41950,11,1
247657,37029,12,1
248932,49416,1,1
248932,47652,2,1
248932,39877,3,1
248932,15290,4,1
248932,17807,5,1
248932,28985,6,1
248932,30391,7,1
248932,27966,8,1
248932,21903,9,0
248932,18465,10,0
248932,42508,11,1
248932,31225,12,1
248932,18072,13,1
248932,36397,14,1
248932,13629,15,1
248932,27104,16,1
248932,27344,17,0
248932,48171,18,1
248932,13049,19,0
248932,28834,20,1
248932,2716,21,0
248932,12060,22,0
248932,32052,23,0
248932,22307,24,0
249840,13176,1,1
249840,9076,2,1
249840,21288,3,0
249840,1,4,0
250262,28931,1,0
250262,10673,2,0
250262,23768,3,1
250262,24852,4,1
250816,26769,1,0
250816,4461,2,0
250816,28842,3,0
250816,39275,4,0
250816,21137,5,1
250816,24964,6,1
250816,42411,7,1
252812,39160,1,1
252812,47766,2,1
255098,17794,1,1
256181,44628,1,0
256181,5912,2,0
256181,34969,3,1
256181,23001,4,0
256181,45007,5,1
256181,29370,6,1
256181,24184,7,1
256181,21938,8,1
256181,21137,9,1
256181,49305,10,1
256181,5449,11,1
256181,3740,12,1
256181,16145,13,0
256181,28289,14,0
256181,34466,15,0
256181,6291,16,0
256419,9623,1,1
256419,1468,2,1
256419,12745,3,0
256419,37947,4,0
256419,8277,5,1
256419,22825,6,1
256419,27966,7,0
256419,27104,8,1
256419,11629,9,1
256419,13176,10,1
256419,39928,11,1
256419,25653,12,1
256419,21137,13,1
256879,10603,1,1
256879,47626,2,1
256879,21616,3,1
256879,21903,4,1
256879,46294,5,1
256879,40706,6,0
256879,28598,7,0
256879,7688,8,0
257758,38739,1,0
257758,48517,2,1
257758,16456,3,1
257758,43888,4,1
257758,43760,5,0
257758,9178,6,0
257758,16578,7,1
258565,34126,1,1
258565,6873,2,1
258565,20114,3,1
258565,39408,4,1
258565,20869,5,1
258565,1463,6,1
258565,24964,7,1
258565,13176,8,1
258565,26369,9,1
258565,17794,10,1
260472,41149,1,1
260472,18811,2,1
260472,39275,3,1
260472,13176,4,1
260472,26047,5,1
260472,47766,6,1
260472,47626,7,1
260472,26369,8,1
260472,26209,9,1
260472,48620,10,1
260472,21938,11,1
260472,24964,12,1
260472,22474,13,0
260472,3382,14,1
260472,9839,15,1
260472,28985,16,1
260472,35887,17,0
260472,16759,18,1
261093,13176,1,1
261093,16797,2,1
261093,21903,3,1
261093,28204,4,1
261093,26369,5,1
261093,46516,6,1
261093,48628,7,1
261093,17794,8,1
261093,36772,9,1
261093,5649,10,1
261093,43789,11,1
261093,46906,12,1
261093,5240,13,1
261093,47626,14,0
261093,11777,15,0
261093,34496,16,1
261093,39275,17,1
261093,8025,18,0
261093,18224,19,1
261093,5612,20,0
261093,15107,21,0
261093,9366,22,0
261093,46049,23,0
261093,18399,24,0
261093,19019,25,0
261093,49131,26,0
261093,41588,27,0
261093,17454,28,0
267356,21333,1,1
267356,28931,2,0
267356,39461,3,0
267356,17110,4,0
267356,43690,5,0
267356,36316,6,1
267356,13406,7,0
267356,15951,8,0
267356,26209,9,1
267356,29691,10,0
267356,30553,11,0
267356,3696,12,1
267389,36695,1,0
267389,41960,2,1
267389,13176,3,1
267389,19660,4,1
267389,5876,5,0
267389,8136,6,0
267389,41694,7,0
267389,42300,8,1
267389,44359,9,1
267389,31717,10,1
267389,45007,11,0
267389,27733,12,0
267389,22935,13,0
267389,35939,14,0
267389,39928,15,0
267776,24852,1,1
267776,22035,2,1
267776,28156,3,1
267776,25931,4,1
267776,49191,5,1
267776,11090,6,1
267776,42265,7,1
267776,45957,8,1
267776,44683,9,1
267776,3376,10,1
267776,20114,11,0
267776,1360,12,0
267776,31562,13,0
267776,34262,14,0
267776,30489,15,1
268141,9047,1,0
268141,38200,2,1
268141,26165,3,1
268141,40063,4,1
268141,44359,5,0
271261,9092,1,1
271261,11371,2,1
271504,4154,1,1
271504,49667,2,1
271504,24921,3,1
271504,48800,4,1
271504,47226,5,1
271504,35898,6,1
271504,8536,7,1
271504,29553,8,1
272426,48762,1,1
272426,6184,2,0
272426,34343,3,1
272426,43352,4,1
272426,32455,5,0
272514,13176,1,1
272514,47209,2,1
272514,5479,3,1
272514,33572,4,1
272514,8174,5,1
272514,5876,6,1
272514,24964,7,1
272514,8518,8,1
272514,34126,9,1
272514,41950,10,1
272514,15516,11,0
272514,32740,12,1
273161,44632,1,1
273161,35221,2,1
273161,21709,3,1
273161,26620,4,1
273161,49520,5,1
273161,31964,6,1
273161,49191,7,1
273161,24852,8,1
273419,27086,1,1
273419,7461,2,1
273419,19019,3,1
273419,13650,4,1
273419,37215,5,1
273419,22825,6,0
273419,45066,7,1
273419,1999,8,1
273419,17794,9,1
273419,44359,10,1
273419,5373,11,0
273419,49235,12,1
273419,41220,13,1
273419,34358,14,1
273419,38650,15,0
274037,10749,1,1
274037,21938,2,1
274037,39430,3,0
274037,3880,4,0
274037,5876,5,0
274037,2825,6,0
274037,31040,7,0
274037,21903,8,1
274037,45646,9,0
274037,33746,10,0
274037,39475,11,0
274037,47626,12,1
274037,17948,13,0
275388,4210,1,0
275388,43463,2,0
275388,24852,3,0
275388,39408,4,0
275388,44765,5,0
275388,21137,6,0
275388,35921,7,0
275388,31343,8,0
275388,25890,9,0
275388,33716,10,0
275388,26629,11,0
275388,5250,12,0
275744,95,1,0
275744,46667,2,0
275744,7021,3,0
275744,19678,4,0
277526,42110,1,0
277526,28054,2,1
277526,23734,3,0
277526,2124,4,0
277526,24670,5,1
277526,23236,6,1
277526,23155,7,1
277526,37935,8,1
277526,37733,9,1
277526,3464,10,1
277526,40174,11,1
277526,11777,12,1
277526,39097,13,1
277526,49327,14,1
277526,10106,15,1
277526,32578,16,1
277526,13176,17,1
277526,2825,18,1
277526,38313,19,1
277526,39121,20,1
277644,33043,1,0
277644,42110,2,1
277644,26914,3,1
277644,36554,4,1
277644,47209,5,1
277644,24670,6,1
277644,7559,7,1
277644,3464,8,1
277644,11777,9,1
277644,39097,10,1
277644,49327,11,1
277644,22113,12,1
277644,39921,13,1
277644,10106,14,1
277644,40910,15,1
277644,13176,16,1
277644,2825,17,1
278061,45364,1,1
278061,31717,2,1
278061,20127,3,1
278061,28204,4,1
278061,24852,5,1
278061,25659,6,1
278061,17794,7,1
278061,49683,8,1
278061,42585,9,1
278061,32429,10,0
278061,34126,11,1
278061,23236,12,0
278061,47626,13,1
278061,26209,14,1
278061,13535,15,1
278061,4605,16,1
278061,43352,17,1
278061,21019,18,1
278061,22260,19,1
278061,11140,20,1
278061,30720,21,1
278061,21903,22,1
278061,35951,23,0
278061,45007,24,1
278061,30965,25,0
278061,18479,26,1
278061,34584,27,1
278061,35221,28,0
278061,8986,29,1
280829,46616,1,0
280829,7563,2,0
281376,43772,1,1
281376,30877,2,1
281376,20919,3,1
281376,43295,4,0
281376,34503,5,0
281376,8153,6,0
281376,21288,7,0
281376,40817,8,0
281376,5819,9,0
281376,9076,10,1
281376,1390,11,0
281376,18256,12,0
281376,10521,13,0
282638,11777,1,1
282638,32757,2,0
282638,21903,3,1
282638,28137,4,1
282638,33120,5,1
282638,45007,6,0
282932,15452,1,0
282932,12481,2,0
282932,19051,3,0
282932,23204,4,0
282932,24852,5,0
282932,42585,6,0
282932,32828,7,0
282932,12861,8,0
284194,17652,1,0
284194,27683,2,1
284194,11440,3,1
284194,46802,4,1
284194,5483,5,0
284194,35883,6,1
284194,17948,7,0
284194,24489,8,0
287192,33301,1,0
287192,49520,2,1
287192,38341,3,1
287192,24004,4,1
287192,33176,5,0
287192,43474,6,0
287192,4366,7,0
287192,16464,8,0
287192,20985,9,0
287192,30353,10,1
287192,36316,11,1
287192,7693,12,0
287192,4606,13,0
287192,27701,14,0
287192,10448,15,0
287192,19051,16,0
287192,9743,17,0
287192,27471,18,0
287192,38856,19,0
289438,25931,1,1
289438,24852,2,1
289438,44632,3,1
289438,49191,4,1
289438,43961,5,1
289438,40706,6,1
289438,30489,7,1
289438,22035,8,1
289438,37646,9,1
289438,40604,10,1
289438,44142,11,1
289438,28156,12,1
289438,15290,13,0
289438,14633,14,1
289438,42450,15,1
289438,46107,16,0
289438,19003,17,0
289438,39984,18,0
289438,44628,19,0
289438,14870,20,0
289688,16797,1,1
289688,9076,2,0
289688,39408,3,0
289688,47626,4,0
289688,38996,5,0
289688,14897,6,0
289688,4605,7,1
289688,41220,8,0
289688,33129,9,0
289688,1090,10,0
289688,1979,11,0
289688,38400,12,0
289688,45007,13,1
289688,24613,14,1
289688,38525,15,1
289688,31070,16,1
289688,44971,17,1
289688,15290,18,0
289688,14901,19,0
289688,17341,20,0
289688,12817,21,1
289688,20378,22,0
289688,10648,23,0
289688,11174,24,0
289688,5679,25,0
289688,26165,26,0
