order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
1053518,180788,prior,20,6,13,4.0
344604,180788,prior,21,2,12,3.0
1814857,180788,prior,22,5,13,3.0
2268776,180788,prior,23,2,14,4.0
2027038,180788,prior,24,0,8,5.0
1834627,180788,prior,25,0,8,14.0
83847,180788,prior,26,6,12,20.0
2626877,180788,prior,27,5,14,27.0
53023,180788,prior,28,6,13,30.0
16869,180788,prior,29,0,16,15.0
921178,180788,prior,30,6,19,6.0
2260337,180788,prior,31,3,13,4.0
3055214,180788,prior,32,5,14,23.0
1789340,180788,prior,33,6,15,15.0
114177,180788,prior,34,6,14,14.0
878245,180788,prior,35,6,9,14.0
1503623,180788,prior,36,2,16,24.0
1226232,180788,prior,37,0,15,26.0
829929,180788,prior,38,0,7,7.0
118345,180788,prior,39,1,12,1.0
2079256,180788,prior,40,5,15,4.0
1145083,180788,prior,41,0,9,9.0
1772229,180788,train,42,5,18,5.0
374056,180827,prior,1,1,10,
2473983,180827,prior,2,3,10,16.0
3045049,180827,prior,3,2,8,13.0
767839,180827,prior,4,3,14,15.0
2123257,180827,train,5,1,9,19.0
1072075,181178,prior,1,0,14,
826723,181178,prior,2,1,10,29.0
853557,181178,prior,3,4,9,3.0
1708295,181178,prior,4,5,17,1.0
713002,181178,prior,5,3,15,5.0
1202505,181178,prior,6,5,8,2.0
1915195,181178,prior,7,5,10,7.0
1159798,181178,prior,8,0,11,2.0
1820225,181178,prior,9,0,13,0.0
1810920,181178,prior,10,4,18,4.0
3019136,181178,prior,11,1,9,4.0
343039,181178,prior,12,4,8,3.0
1359904,181178,prior,13,4,9,7.0
461657,181178,prior,14,3,14,6.0
2298710,181178,prior,15,6,9,3.0
372563,181178,prior,16,0,9,1.0
2583979,181178,prior,17,1,17,1.0
3274527,181178,prior,18,1,12,7.0
3367476,181178,prior,19,1,8,14.0
3072057,181178,prior,20,0,9,6.0
631650,181178,prior,21,3,9,3.0
525474,181178,prior,22,1,8,5.0
593113,181178,prior,23,3,12,2.0
2279779,181178,prior,24,4,13,1.0
2760389,181178,prior,25,1,10,4.0
386882,181178,prior,26,2,12,8.0
877530,181178,train,27,4,13,2.0
2221039,183388,prior,1,2,20,
2230080,183388,prior,2,5,6,30.0
3339886,183388,prior,3,6,16,1.0
1606137,183388,prior,4,2,17,30.0
670289,183388,prior,5,3,10,29.0
1982772,183388,prior,6,1,13,12.0
1743512,183388,prior,7,1,6,14.0
2001449,183388,prior,8,0,9,30.0
2639154,183388,prior,9,0,12,21.0
3074850,183388,test,10,0,10,30.0
63482,184139,prior,1,1,16,
657904,184139,prior,2,6,12,12.0
3187638,184139,prior,3,3,17,4.0
824378,184139,prior,4,3,15,7.0
716914,184139,prior,5,2,18,6.0
1532099,184139,prior,6,1,11,6.0
1970001,184139,prior,7,3,10,9.0
2859255,184139,test,8,2,13,6.0
2746958,184698,prior,1,3,21,
1978650,184698,prior,2,1,9,26.0
1770659,184698,prior,3,6,11,5.0
2379425,184698,prior,4,4,8,5.0
1364003,184698,train,5,0,9,17.0
2884808,188530,prior,1,6,12,
1394267,188530,prior,2,3,18,18.0
898058,188530,prior,3,3,16,21.0
1839989,188530,train,4,4,12,15.0
2598465,189037,prior,1,1,17,
785115,189037,prior,2,5,16,25.0
1103003,189037,prior,3,4,11,27.0
2726850,189037,prior,4,4,12,14.0
587103,189037,test,5,3,16,30.0
473328,189163,prior,1,3,7,
2961960,189163,prior,2,0,14,30.0
921564,189163,prior,3,4,10,30.0
3358472,189163,train,4,3,14,30.0
2589737,189284,prior,1,4,16,
360798,189284,prior,2,6,10,16.0
2143576,189284,prior,3,4,11,19.0
2573436,189284,prior,4,0,13,10.0
1174940,189284,prior,5,0,13,30.0
3370235,189284,prior,6,0,17,30.0
583079,189284,prior,7,6,10,27.0
1562722,189284,train,8,6,16,30.0
2198033,190508,prior,1,5,14,
3190653,190508,prior,2,5,19,30.0
275744,190508,prior,3,1,16,3.0
3399249,190508,prior,4,5,12,4.0
54570,190508,prior,5,5,12,0.0
1000782,190508,prior,6,6,17,1.0
1994381,190508,prior,7,5,18,13.0
846869,190508,prior,8,3,11,19.0
1779811,190508,prior,9,4,14,30.0
999939,190508,prior,10,5,13,29.0
896935,190508,prior,11,4,20,20.0
1127429,190508,prior,12,2,19,30.0
562428,190508,train,13,1,9,30.0
2240571,192368,prior,1,3,7,
1672954,192368,prior,2,4,6,8.0
3029749,192368,prior,3,1,12,11.0
317323,192368,prior,4,4,15,17.0
2176206,192368,prior,5,5,8,22.0
2620300,192368,prior,6,3,23,12.0
1641542,192368,prior,7,1,15,30.0
2347719,192368,prior,8,3,15,23.0
945000,192368,prior,9,1,7,5.0
2174886,192368,prior,10,3,13,16.0
2989190,192368,prior,11,5,9,16.0
1231520,192368,prior,12,2,8,30.0
2131675,192368,test,13,1,11,30.0
370241,196689,prior,1,4,9,
2218741,196689,prior,2,1,16,4.0
518598,196689,prior,3,6,16,5.0
819353,196689,prior,4,4,13,19.0
2673714,196689,prior,5,6,13,2.0
144047,196689,test,6,2,13,3.0
168876,196827,prior,1,1,13,
219409,196827,prior,2,4,11,24.0
3379817,196827,prior,3,2,13,19.0
1155287,196827,test,4,2,12,14.0
3262188,196846,prior,1,1,10,
2058963,196846,prior,2,6,17,19.0
2739462,196846,prior,3,0,11,30.0
1115919,196846,prior,4,3,13,30.0
3158063,196846,prior,5,5,12,23.0
299450,196846,train,6,6,16,30.0
238103,197462,prior,1,0,19,
3251182,197462,prior,2,6,18,13.0
2721265,197462,prior,3,0,17,22.0
1025122,197462,prior,4,1,12,8.0
2282597,197462,prior,5,6,9,19.0
1627883,197462,prior,6,0,14,30.0
2012291,197462,prior,7,1,17,8.0
3027959,197462,prior,8,0,9,30.0
53446,197462,prior,9,4,17,11.0
2487559,197462,prior,10,1,14,4.0
918197,197462,prior,11,0,10,6.0
2497693,197462,prior,12,6,11,30.0
1158323,197462,train,13,0,13,8.0
1770486,200974,prior,1,0,12,
2555024,200974,prior,2,4,21,30.0
537999,200974,prior,3,4,20,14.0
248805,200974,train,4,2,19,30.0
2560934,202088,prior,1,5,12,
372843,202088,prior,2,0,14,16.0
1925134,202088,prior,3,5,15,30.0
3389325,202088,prior,4,4,1,27.0
1696592,202088,prior,5,6,13,9.0
3338341,202088,prior,6,5,18,30.0
2200774,202088,prior,7,5,18,30.0
130940,202088,prior,8,3,16,30.0
787821,202088,prior,9,6,18,17.0
3166688,202088,train,10,5,16,30.0
1829861,203752,prior,1,1,17,
926163,203752,prior,2,1,19,7.0
2720987,203752,prior,3,2,12,22.0
480087,203752,prior,4,0,21,30.0
843096,203752,prior,5,0,8,14.0
2189330,203752,prior,6,6,12,6.0
1994271,203752,prior,7,2,11,10.0
1267403,203752,prior,8,6,17,11.0
2405768,203752,prior,9,3,21,11.0
620331,203752,prior,10,3,0,21.0
2515499,203752,prior,11,6,15,17.0
586686,203752,prior,12,1,3,9.0
587100,203752,prior,13,2,16,8.0
2648011,203752,prior,14,1,13,6.0
3237358,203752,prior,15,0,16,6.0
112767,203752,prior,16,1,2,22.0
1304665,203752,prior,17,0,20,6.0
1640804,203752,prior,18,0,20,7.0
278061,203752,prior,19,6,18,6.0
3046092,203752,prior,20,1,10,9.0
1512864,203752,prior,21,0,19,13.0
416567,203752,prior,22,1,3,8.0
3043797,203752,prior,23,0,7,6.0
2117062,203752,prior,24,2,11,9.0
1705082,203752,prior,25,1,11,20.0
3264359,203752,prior,26,1,11,14.0
2162659,203752,prior,27,4,11,10.0
1802260,203752,prior,28,4,11,0.0
2579644,203752,prior,29,4,10,7.0
2398683,203752,prior,30,4,10,0.0
1760980,203752,prior,31,5,9,8.0
996139,203752,train,32,2,6,25.0
